datetime,y_true,y_pred
2025-10-31 17:05:00-04:00,-4.93,-0.5157148799637898
2025-10-31 17:16:00-04:00,-10.1,-0.7764888505941077
2025-10-31 17:32:00-04:00,-7.56,-0.7522466091256987
2025-10-31 17:42:00-04:00,-4.06,-0.511321462895701
2025-10-31 17:57:00-04:00,-5.47,-0.5277062566308253
2025-10-31 18:02:00-04:00,2.94,-0.5061417998577085
2025-10-31 18:04:00-04:00,1.76,-0.6169807738592095
2025-10-31 19:01:00-04:00,-4.11,-0.6791071138146378
2025-10-31 19:38:00-04:00,7.43,-0.9114583635010733
2025-10-31 19:57:00-04:00,-22.03,-1.3960219333247395
2025-10-31 20:55:00-04:00,-7.98,-0.46793228118017893
2025-10-31 21:05:00-04:00,-2.41,-0.5351205953473173
2025-10-31 22:00:00-04:00,-1.85,-0.4667597753320365
2025-10-31 22:27:00-04:00,2.46,-0.5744340743957004
2025-10-31 22:27:00-04:00,-2.81,-0.51473042742135
2025-10-31 22:28:00-04:00,-4.98,-0.5198986569211748
2025-10-31 22:29:00-04:00,2.91,-0.5564501978175258
2025-11-01 01:30:00-04:00,3.9,-0.28853882786760465
2025-11-01 01:30:00-04:00,-1.87,-0.30902974602536837
2025-11-01 03:00:00-04:00,-7.56,-0.4993065381992192
2025-11-01 03:10:00-04:00,1.95,-0.4390730121171167
2025-11-01 06:00:00-04:00,2.62,-0.2076682054905863
2025-11-01 07:45:00-04:00,-11.71,-0.8331813492896707
2025-11-01 08:00:00-04:00,-11.57,-0.7983147705822429
2025-11-01 08:53:00-04:00,-6.34,-0.5094009895773315
2025-11-01 09:18:00-04:00,18.06,-0.8511295084136723
2025-11-01 11:01:00-04:00,2.31,-0.31177850490873027
2025-11-01 11:04:00-04:00,-4.01,-0.3317279153699655
2025-11-01 11:30:00-04:00,-4.84,-0.554172548372291
2025-11-01 11:53:00-04:00,-10.1,-0.5708252350997967
2025-11-01 12:35:00-04:00,-2.18,-0.15946267673365355
2025-11-01 13:10:00-04:00,-1.57,0.18799009227804042
2025-11-01 13:17:00-04:00,2.04,-0.3464859355899126
2025-11-01 13:50:00-04:00,-4.12,-0.22549706513510515
2025-11-01 14:00:00-04:00,-2.13,-0.16396831365069353
2025-11-01 14:00:00-04:00,-4.02,-0.24140845679739442
2025-11-01 14:48:00-04:00,-2.67,-0.46246465601679
2025-11-01 14:49:00-04:00,-2.92,-0.8714008043851056
2025-11-01 14:50:00-04:00,-8.52,-0.9353976175054388
2025-11-01 15:29:00-04:00,3.46,0.6358387296703913
2025-11-01 15:57:00-04:00,-3.17,-0.30985308164972203
2025-11-01 17:00:00-04:00,-1.77,-0.3044831146328022
2025-11-01 17:44:00-04:00,-26.49,-0.11685357535271379
2025-11-01 18:32:00-04:00,-1.7,-0.2796349943742147
2025-11-01 18:49:00-04:00,-2.79,-0.41485203475267163
2025-11-01 20:01:00-04:00,-4.85,-0.10989286358251782
2025-11-01 23:00:00-04:00,2.41,-0.2234950596234775
2025-11-01 23:01:00-04:00,-2.92,-0.31443781756575717
2025-11-01 23:01:00-04:00,-2.59,-0.30787870097923076
2025-11-01 23:01:00-04:00,-3.3,-0.4265994163897453
2025-11-01 23:03:00-04:00,-2.72,-0.28514692300297817
2025-11-01 23:03:00-04:00,2.29,-0.16157401123996706
2025-11-01 23:04:00-04:00,4.67,-0.326224892639301
2025-11-01 23:04:00-04:00,-2.02,-0.3307060824526875
2025-11-01 23:04:00-04:00,1.88,-0.27385387565848873
2025-11-01 23:05:00-04:00,2.56,-0.4042554851608813
2025-11-01 23:05:00-04:00,2.54,-0.24138730963144894
2025-11-01 23:06:00-04:00,4.37,-0.3414094207153031
2025-11-01 23:06:00-04:00,-1.59,-0.330651849597416
2025-11-01 23:07:00-04:00,3.2,-0.29900514452133464
2025-11-01 23:07:00-04:00,1.61,-0.33679767363056
2025-11-01 23:07:00-04:00,-5.35,-0.3417717178440114
2025-11-01 23:08:00-04:00,3.33,0.2151773121939904
2025-11-01 23:08:00-04:00,-2.1,-0.17045657586639962
2025-11-01 23:09:00-04:00,-3.26,-0.2631840062144839
2025-11-02 00:01:00-04:00,-4.85,-0.10989286358251782
2025-11-02 03:05:00-05:00,-2.27,-0.4346881737697963
2025-11-02 06:24:00-05:00,-9.29,-0.5186354043338515
2025-11-02 06:53:00-05:00,3.2,-0.29900514452133464
2025-11-02 07:00:00-05:00,-1.53,-0.018454345195266342
2025-11-02 07:35:00-05:00,-4.15,-0.047447000014667395
2025-11-02 07:40:00-05:00,-1.81,-0.3083624466201531
2025-11-02 09:20:00-05:00,-5.54,-0.38927776414999293
2025-11-02 09:30:00-05:00,-2.38,-0.5044281842586678
2025-11-02 10:00:00-05:00,-3.07,-0.2595714237258733
2025-11-02 10:00:00-05:00,-2.41,-0.26304402195436616
2025-11-02 10:30:00-05:00,-11.71,-0.8331813492896707
2025-11-02 10:52:00-05:00,1.99,-0.5111429293570477
2025-11-02 11:00:00-05:00,-1.53,-0.2362289730688314
2025-11-02 11:13:00-05:00,-2.67,-0.46246465601679
2025-11-02 12:13:00-05:00,-3.26,-0.37410096937052373
2025-11-02 12:14:00-05:00,-4.12,-0.22549706513510515
2025-11-02 12:20:00-05:00,-1.7,-0.2796349943742147
2025-11-02 12:49:00-05:00,7.43,-0.6545956793055243
2025-11-02 14:24:00-05:00,1.66,-0.26582510851197405
2025-11-02 15:00:00-05:00,18.06,-0.8511295084136723
2025-11-02 15:37:00-05:00,2.62,-0.2076682054905863
2025-11-02 16:11:00-05:00,-3.91,-0.3919713435680503
2025-11-02 16:32:00-05:00,2.53,-0.12760011129073057
2025-11-02 17:12:00-05:00,-13.43,-0.185313444939732
2025-11-02 18:05:00-05:00,-7.31,-0.45918388911581864
2025-11-02 18:23:00-05:00,-5.53,-0.01318905259799763
2025-11-02 18:32:00-05:00,3.66,-0.21925147012418833
2025-11-02 18:41:00-05:00,-2.85,-0.5834563831892172
2025-11-02 18:50:00-05:00,-6.04,-0.36440503341486163
2025-11-02 19:00:00-05:00,20.43,-0.4072409344054684
2025-11-02 19:14:00-05:00,-2.3,-0.1962170800438674
2025-11-02 19:50:00-05:00,3.09,-0.39201265206205527
2025-11-02 21:24:00-05:00,-5.42,-0.2152950668126561
2025-11-02 22:00:00-05:00,-4.01,-0.3317279153699655
2025-11-02 22:01:00-05:00,-2.87,-0.38027833922998333
2025-11-02 22:03:00-05:00,5.4,-0.22755277740099977
2025-11-02 22:04:00-05:00,1.52,-0.3829184426968055
2025-11-02 22:04:00-05:00,1.64,-0.31640173912406766
2025-11-02 22:06:00-05:00,1.55,-0.2602733600072753
2025-11-02 22:06:00-05:00,-3.35,-0.23853061664765285
2025-11-02 22:08:00-05:00,1.76,-0.3291768785448088
2025-11-02 22:08:00-05:00,-1.73,-0.2211926716754764
2025-11-02 22:09:00-05:00,-1.87,-0.06536592985714229
2025-11-02 22:09:00-05:00,-2.79,-0.5381450434312285
2025-11-02 22:09:00-05:00,-3.55,-0.42053861083301136
2025-11-02 22:09:00-05:00,1.64,-0.24820682049819354
2025-11-02 22:10:00-05:00,2.01,-0.44666165791352164
2025-11-02 22:10:00-05:00,-3.58,-0.3998454030324652
2025-11-02 22:10:00-05:00,-2.29,-0.12729330587737486
2025-11-02 22:10:00-05:00,-1.83,-0.33621416644781377
2025-11-02 22:10:00-05:00,3.46,0.6358387296703913
2025-11-02 22:10:00-05:00,-2.42,0.11979361650210762
2025-11-02 22:10:00-05:00,-2.21,0.8377459757460084
2025-11-02 22:10:00-05:00,-2.79,-0.41485203475267163
2025-11-02 22:12:00-05:00,1.63,-0.1996666766352604
2025-11-02 22:12:00-05:00,-1.76,-0.5468891002548428
2025-11-02 22:15:00-05:00,-1.76,-0.2770716938898907
2025-11-02 22:19:00-05:00,4.25,-0.3733575685896131
2025-11-02 22:19:00-05:00,-1.9,-0.3279226222524638
2025-11-02 22:20:00-05:00,3.85,0.0529158940489598
2025-11-02 22:21:00-05:00,3.65,-0.25867476593545646
2025-11-02 22:30:00-05:00,-2.43,-0.3602721157545261
2025-11-02 22:31:00-05:00,2.57,-0.4187172397743044
2025-11-02 23:01:00-05:00,-3.06,-0.22339471779898545
2025-11-02 23:32:00-05:00,3.19,-0.1900519218406611
2025-11-02 23:33:00-05:00,3.62,-0.05180016389096309
2025-11-02 23:33:00-05:00,2.46,-0.25088463433856845
2025-11-02 23:34:00-05:00,2.96,-0.40643519992428345
2025-11-02 23:34:00-05:00,1.84,-0.35954696782662054
2025-11-02 23:35:00-05:00,-2.76,-0.6996803663337534
2025-11-02 23:37:00-05:00,3.91,-0.455921695559363
2025-11-02 23:38:00-05:00,2.62,-0.3231815309139243
2025-11-02 23:39:00-05:00,-3.09,-0.24227826742568404
2025-11-02 23:41:00-05:00,-2.42,-0.31504141306958644
2025-11-02 23:41:00-05:00,-26.49,-0.11685357535271379
2025-11-02 23:41:00-05:00,4.43,-0.4785858123302251
2025-11-02 23:42:00-05:00,-2.37,-0.29358630455239165
2025-11-02 23:43:00-05:00,1.71,-0.507166747843101
2025-11-02 23:43:00-05:00,-2.5,-0.0024380798516574487
2025-11-03 00:30:00-05:00,-2.81,-0.31333932861749325
2025-11-03 00:32:00-05:00,2.49,-0.2127288129294289
2025-11-03 00:32:00-05:00,-1.84,-0.5456247109932075
2025-11-03 00:33:00-05:00,1.56,-0.2448073732191105
2025-11-03 00:33:00-05:00,-1.59,-0.23941200161367782
2025-11-03 01:00:00-05:00,2.64,-0.24984744610431164
2025-11-03 01:00:00-05:00,-2.04,-0.3454839225304678
2025-11-03 01:45:00-05:00,-3.58,-0.3998454030324652
2025-11-03 03:01:00-05:00,-1.51,-0.17843559363053707
2025-11-03 03:06:00-05:00,-2.85,-0.5834563831892172
2025-11-03 04:09:00-05:00,-2.14,-0.3044866656273104
2025-11-03 05:00:00-05:00,9.82,-0.1772600123102066
2025-11-03 05:11:00-05:00,-2.07,-0.38011881112806556
2025-11-03 05:22:00-05:00,-2.07,-0.8410150638603682
2025-11-03 05:32:00-05:00,-1.75,-0.30380102165896083
2025-11-03 06:00:00-05:00,-3.79,-0.32145177263248037
2025-11-03 06:00:00-05:00,-2.37,-0.29358630455239165
2025-11-03 06:00:00-05:00,-2.6,-0.4696876803260839
2025-11-03 06:00:00-05:00,-8.88,-0.36686549722062267
2025-11-03 06:30:00-05:00,-16.22,-0.3154147526545845
2025-11-03 06:30:00-05:00,-3.91,-0.2290779999999799
2025-11-03 06:45:00-05:00,9.13,-0.3537519230183932
2025-11-03 06:50:00-05:00,-3.05,-0.708151214753638
2025-11-03 06:50:00-05:00,2.13,-0.27842589162011677
2025-11-03 06:56:00-05:00,3.91,-0.455921695559363
2025-11-03 07:00:00-05:00,3.85,-0.2801162547930254
2025-11-03 07:00:00-05:00,-5.18,-0.5184199121425141
2025-11-03 07:00:00-05:00,-8.28,-0.008878286084147646
2025-11-03 07:00:00-05:00,-3.76,-0.38744444513455
2025-11-03 07:00:00-05:00,-4.62,-0.514967293881119
2025-11-03 07:00:00-05:00,5.35,-0.5044042156856161
2025-11-03 07:00:00-05:00,-5.26,-0.8819777975163277
2025-11-03 07:00:00-05:00,3.12,-0.3068526564209737
2025-11-03 07:05:00-05:00,-4.12,-0.22549706513510515
2025-11-03 07:10:00-05:00,20.43,-0.4072409344054684
2025-11-03 07:10:00-05:00,14.11,-0.620398776360302
2025-11-03 07:20:00-05:00,-1.56,-0.9040693317873121
2025-11-03 07:22:00-05:00,-1.52,-0.29536683639346784
2025-11-03 07:30:00-05:00,-3.48,-0.2814629506183266
2025-11-03 07:30:00-05:00,2.9,-0.45050326315868716
2025-11-03 07:30:00-05:00,-7.37,-0.3068269979910738
2025-11-03 07:30:00-05:00,2.4,-0.17717391953678963
2025-11-03 07:30:00-05:00,-1.74,-0.24386143464445453
2025-11-03 07:30:00-05:00,-4.62,-0.2863236707226928
2025-11-03 07:30:00-05:00,-1.77,-0.27356413488279685
2025-11-03 07:31:00-05:00,1.5,-0.28693110439520986
2025-11-03 07:33:00-05:00,-1.98,-0.393251320224163
2025-11-03 07:34:00-05:00,-1.9,-0.3279226222524638
2025-11-03 07:36:00-05:00,-1.61,0.1411230584826093
2025-11-03 07:36:00-05:00,4.25,-0.3733575685896131
2025-11-03 07:38:00-05:00,2.91,-0.2758733550514023
2025-11-03 07:39:00-05:00,1.54,-0.18875397914035297
2025-11-03 07:41:00-05:00,7.73,-0.19472791286007052
2025-11-03 07:42:00-05:00,5.4,-0.22755277740099977
2025-11-03 07:43:00-05:00,2.68,-0.3891994798650842
2025-11-03 07:43:00-05:00,-8.34,-0.35243245968627335
2025-11-03 07:45:00-05:00,-3.17,-0.9029018803836273
2025-11-03 07:47:00-05:00,-3.35,-0.23853061664765285
2025-11-03 07:51:00-05:00,-5.86,-0.6478792228892356
2025-11-03 07:52:00-05:00,1.63,-0.1996666766352604
2025-11-03 07:55:00-05:00,2.74,-0.2784429965528208
2025-11-03 07:56:00-05:00,-6.23,-0.2418089909535457
2025-11-03 07:57:00-05:00,-1.73,-0.2211926716754764
2025-11-03 07:57:00-05:00,-5.01,-0.4890176764601559
2025-11-03 07:59:00-05:00,1.63,-0.5828466029723245
2025-11-03 07:59:00-05:00,-3.53,-0.3031342001853403
2025-11-03 08:00:00-05:00,-5.89,-0.030340002899977847
2025-11-03 08:00:00-05:00,-2.22,-0.2441280014236824
2025-11-03 08:00:00-05:00,-1.76,-0.2770716938898907
2025-11-03 08:00:00-05:00,-5.53,-0.03269744637640137
2025-11-03 08:00:00-05:00,-3.95,-0.2333363822937482
2025-11-03 08:00:00-05:00,-9.27,-0.3033948361484544
2025-11-03 08:00:00-05:00,-1.62,-0.3951858059568032
2025-11-03 08:00:00-05:00,-7.24,-0.36418449617664805
2025-11-03 08:00:00-05:00,-1.7,-0.2803528504879029
2025-11-03 08:00:00-05:00,-2.92,-0.5777665666302418
2025-11-03 08:00:00-05:00,-1.68,-0.664766421643586
2025-11-03 08:00:00-05:00,-2.14,-0.2902483142849501
2025-11-03 08:00:00-05:00,3.49,-0.2458410543391114
2025-11-03 08:00:00-05:00,-23.91,-0.5266746352666996
2025-11-03 08:00:00-05:00,4.0,-0.7054907058356399
2025-11-03 08:00:00-05:00,-2.41,-0.7087308158064047
2025-11-03 08:00:00-05:00,-5.13,-0.3505728021756589
2025-11-03 08:00:00-05:00,37.04,-0.5553856728078834
2025-11-03 08:00:00-05:00,-7.76,-0.7839763297695015
2025-11-03 08:00:00-05:00,2.6,-0.417514232926365
2025-11-03 08:00:00-05:00,-3.32,-0.3921098994970471
2025-11-03 08:00:00-05:00,-3.85,-0.2194560679686859
2025-11-03 08:00:00-05:00,-3.17,-0.31493900092479343
2025-11-03 08:01:00-05:00,-7.69,-0.543041808232088
2025-11-03 08:01:00-05:00,-2.38,-0.37412777079531345
2025-11-03 08:02:00-05:00,-1.87,-0.06536592985714229
2025-11-03 08:03:00-05:00,4.76,-0.4018742509603932
2025-11-03 08:04:00-05:00,3.85,0.0529158940489598
2025-11-03 08:05:00-05:00,-2.43,-0.24246352223070566
2025-11-03 08:05:00-05:00,6.38,-0.36186321667888954
2025-11-03 08:05:00-05:00,-2.43,-0.37082504205606703
2025-11-03 08:07:00-05:00,-5.03,-0.24990033055457772
2025-11-03 08:09:00-05:00,-2.46,-0.14986297208217003
2025-11-03 08:09:00-05:00,-15.19,-0.67411634732556
2025-11-03 08:10:00-05:00,2.29,-0.31978794605176475
2025-11-03 08:12:00-05:00,-2.04,-0.2578194803117402
2025-11-03 08:13:00-05:00,6.91,-0.15780675950920653
2025-11-03 08:13:00-05:00,6.02,-0.3515238253681403
2025-11-03 08:15:00-05:00,-2.24,-0.16171647377074017
2025-11-03 08:30:00-05:00,-3.54,-0.28817407544394946
2025-11-03 08:30:00-05:00,-5.13,0.00909705428009211
2025-11-03 08:30:00-05:00,23.03,-0.41861803542019693
2025-11-03 08:30:00-05:00,-3.76,-0.16294595207850904
2025-11-03 08:30:00-05:00,5.46,-0.0365375144844986
2025-11-03 08:30:00-05:00,2.96,-0.03718320435181788
2025-11-03 08:30:00-05:00,-4.61,-0.20597994389419583
2025-11-03 08:30:00-05:00,-2.13,-0.25720392106063095
2025-11-03 08:30:00-05:00,12.21,-0.15469876126427806
2025-11-03 08:30:00-05:00,-3.71,-0.3629430407105847
2025-11-03 08:30:00-05:00,-3.59,-0.4684435236373403
2025-11-03 08:30:00-05:00,-10.8,-0.5649972253485025
2025-11-03 08:30:00-05:00,-11.19,0.07007723515267728
2025-11-03 08:30:00-05:00,-6.49,-0.2516370338889953
2025-11-03 08:30:00-05:00,-4.23,-0.34468241923880427
2025-11-03 08:30:00-05:00,-4.93,-0.19852953827026454
2025-11-03 08:30:00-05:00,-2.81,-0.20388001369851239
2025-11-03 08:35:00-05:00,18.06,-0.8511295084136723
2025-11-03 08:36:00-05:00,6.98,-0.303238021750861
2025-11-03 08:37:00-05:00,2.26,-0.3156307008093293
2025-11-03 08:45:00-05:00,3.75,-0.21001133999826216
2025-11-03 08:45:00-05:00,5.11,-0.10497718685602919
2025-11-03 08:45:00-05:00,-3.96,-0.7145718588418521
2025-11-03 08:45:00-05:00,1.58,-0.25208278190860156
2025-11-03 08:53:00-05:00,-8.64,0.12939728586033183
2025-11-03 08:55:00-05:00,2.41,-1.8093881930384281
2025-11-03 08:57:00-05:00,-26.49,-0.11685357535271379
2025-11-03 09:00:00-05:00,-9.97,0.08605630464459324
2025-11-03 09:00:00-05:00,2.67,-0.10294998886383055
2025-11-03 09:00:00-05:00,-2.67,-0.1718851734338145
2025-11-03 09:00:00-05:00,3.35,-0.24982991111515318
2025-11-03 09:00:00-05:00,3.65,-0.25867476593545646
2025-11-03 09:00:00-05:00,-1.61,-0.4338340781426684
2025-11-03 09:00:00-05:00,-2.59,-0.19007028890029964
2025-11-03 09:00:00-05:00,-2.49,-0.2734989747121439
2025-11-03 09:00:00-05:00,-7.05,-0.5151481886870748
2025-11-03 09:00:00-05:00,-8.28,-0.32534285372859273
2025-11-03 09:00:00-05:00,-2.02,-0.672524658323189
2025-11-03 09:00:00-05:00,-2.04,-0.7006880765493193
2025-11-03 09:00:00-05:00,-2.45,-0.5153410223210138
2025-11-03 09:00:00-05:00,-2.72,-0.34623210039828756
2025-11-03 09:00:00-05:00,-1.56,-0.8679423677200848
2025-11-03 09:00:00-05:00,-3.17,-0.30985308164972203
2025-11-03 09:00:00-05:00,-7.88,-0.09161968578050228
2025-11-03 09:01:00-05:00,151.9,-0.5986887014158508
2025-11-03 09:01:00-05:00,-4.62,-0.6116121599286721
2025-11-03 09:04:00-05:00,-5.6,-0.25552617723390014
2025-11-03 09:05:00-05:00,-4.76,-0.20573070349863087
2025-11-03 09:05:00-05:00,-2.94,-0.481283762905651
2025-11-03 09:10:00-05:00,1.86,-0.24718374472533533
2025-11-03 09:11:00-05:00,-8.87,-0.3673497506011145
2025-11-03 09:15:00-05:00,-5.89,-0.16719784694526396
2025-11-03 09:15:00-05:00,12.77,0.3075359905515711
2025-11-03 09:15:00-05:00,-3.03,-0.1973022344681663
2025-11-03 09:20:00-05:00,-3.8,-0.34184584441985066
2025-11-03 09:20:00-05:00,1.55,-0.22615400701505095
2025-11-03 09:28:00-05:00,-2.92,-0.8714008043851056
2025-11-03 09:30:00-05:00,-1.94,-0.361511593248915
2025-11-03 09:30:00-05:00,-3.33,-0.2761103917400689
2025-11-03 09:42:00-05:00,1.53,-0.3724097799389856
2025-11-03 09:53:00-05:00,7.79,-0.5037457012670039
2025-11-03 10:00:00-05:00,-3.97,-0.8367592734261464
2025-11-03 10:00:00-05:00,-4.63,-0.35134546764069796
2025-11-03 10:00:00-05:00,-9.72,-0.12295769214516206
2025-11-03 10:01:00-05:00,7.13,-0.2831768066407818
2025-11-03 10:10:00-05:00,-2.12,-0.42145159274344657
2025-11-03 10:10:00-05:00,5.38,-0.3765733203145256
2025-11-03 10:14:00-05:00,-3.17,-0.5408148185765409
2025-11-03 10:31:00-05:00,7.19,-0.3172352551689297
2025-11-03 10:42:00-05:00,-5.47,-0.3050370127893558
2025-11-03 10:43:00-05:00,-3.16,-0.2596399017895745
2025-11-03 10:51:00-05:00,4.46,-0.46081377477244345
2025-11-03 10:55:00-05:00,-3.17,-0.14911109618145169
2025-11-03 10:57:00-05:00,-5.21,-0.580007699095491
2025-11-03 11:06:00-05:00,-1.76,-0.5468891002548428
2025-11-03 11:10:00-05:00,-1.81,-0.3083624466201531
2025-11-03 11:15:00-05:00,-6.46,-0.7279405294509136
2025-11-03 11:15:00-05:00,-1.82,0.9380332357945953
2025-11-03 11:16:00-05:00,2.13,-0.350202881074722
2025-11-03 11:19:00-05:00,-2.33,-0.27566432330491786
2025-11-03 11:24:00-05:00,-2.72,-0.28514692300297817
2025-11-03 11:24:00-05:00,-2.35,-0.23839094676419137
2025-11-03 11:26:00-05:00,-1.77,-0.3044831146328022
2025-11-03 11:30:00-05:00,2.09,-0.2865737373897641
2025-11-03 11:40:00-05:00,-2.67,-0.31393835845153895
2025-11-03 11:40:00-05:00,1.6,-0.27201060934610055
2025-11-03 11:41:00-05:00,-5.54,-0.38927776414999293
2025-11-03 11:42:00-05:00,-5.53,-0.01318905259799763
2025-11-03 11:42:00-05:00,-1.51,0.1623271856576327
2025-11-03 11:48:00-05:00,-2.67,-0.46246465601679
2025-11-03 11:48:00-05:00,-5.36,-0.012863504191228614
2025-11-03 11:48:00-05:00,-2.3,-0.1962170800438674
2025-11-03 12:00:00-05:00,-3.19,-0.34850089678511154
2025-11-03 12:08:00-05:00,2.36,-0.4877871792567081
2025-11-03 12:10:00-05:00,1.85,-0.32729959963949007
2025-11-03 12:10:00-05:00,1.51,-0.2784909131528899
2025-11-03 12:11:00-05:00,-2.4,-0.28545323168267345
2025-11-03 12:17:00-05:00,-1.83,-0.3218161961499515
2025-11-03 12:20:00-05:00,2.39,-0.44506287130803734
2025-11-03 12:22:00-05:00,4.76,-0.4541385284625683
2025-11-03 12:45:00-05:00,-8.52,-0.9353976175054388
2025-11-03 12:53:00-05:00,2.44,-0.29994113051052196
2025-11-03 12:56:00-05:00,2.41,-0.7113176347963286
2025-11-03 13:00:00-05:00,3.57,-0.38067930812201567
2025-11-03 13:09:00-05:00,-5.14,-0.5273330897882413
2025-11-03 13:10:00-05:00,-6.1,-0.3061500196531437
2025-11-03 13:13:00-05:00,-3.83,-0.5605587409698458
2025-11-03 13:16:00-05:00,11.49,-0.432204329057539
2025-11-03 13:16:00-05:00,-2.3,-0.44642379023436973
2025-11-03 13:18:00-05:00,-2.21,0.8377459757460084
2025-11-03 13:20:00-05:00,7.43,-0.6545956793055243
2025-11-03 13:23:00-05:00,-4.3,-0.3227675283202931
2025-11-03 13:30:00-05:00,-2.38,-0.5044281842586678
2025-11-03 13:45:00-05:00,-2.43,-5.891829034926579
2025-11-03 14:41:00-05:00,-2.18,-0.15946267673365355
